9.624000e+01	3.400000e+01
9.626000e+01	3.000000e+01
9.628000e+01	1.600000e+01
9.630000e+01	2.200000e+01
9.632000e+01	2.400000e+01
9.634000e+01	2.300000e+01
9.636000e+01	1.500000e+01
9.638000e+01	1.800000e+01
9.640000e+01	3.400000e+01
9.642000e+01	2.400000e+01
9.644000e+01	3.100000e+01
9.646000e+01	3.100000e+01
9.648000e+01	2.400000e+01
9.650000e+01	2.000000e+01
9.652000e+01	3.000000e+01
9.654000e+01	2.200000e+01
9.656000e+01	1.700000e+01
9.658000e+01	2.300000e+01
9.660000e+01	3.700000e+01
9.662000e+01	2.200000e+01
9.664000e+01	3.000000e+01
9.666000e+01	2.200000e+01
9.668000e+01	1.800000e+01
9.670000e+01	2.100000e+01
9.672000e+01	1.600000e+01
9.674000e+01	2.700000e+01
9.676000e+01	1.800000e+01
9.678000e+01	8.000000e+00
9.680000e+01	3.300000e+01
9.682000e+01	2.200000e+01
9.684000e+01	2.800000e+01
9.686000e+01	1.800000e+01
9.688000e+01	2.200000e+01
9.690000e+01	1.500000e+01
9.692000e+01	1.500000e+01
9.694000e+01	1.700000e+01
9.696000e+01	1.500000e+01
9.698000e+01	1.500000e+01
9.700000e+01	1.400000e+01
9.702000e+01	2.700000e+01
9.704000e+01	1.800000e+01
9.706000e+01	2.000000e+01
9.708000e+01	2.100000e+01
9.710000e+01	1.500000e+01
9.712000e+01	2.200000e+01
9.714000e+01	1.200000e+01
9.716000e+01	2.200000e+01
9.718000e+01	3.000000e+01
9.720000e+01	2.000000e+01
9.722000e+01	1.700000e+01
9.724000e+01	1.400000e+01
9.726000e+01	2.100000e+01
9.728000e+01	1.500000e+01
9.730000e+01	2.200000e+01
9.732000e+01	9.000000e+00
9.734000e+01	2.000000e+01
9.736000e+01	2.100000e+01
9.738000e+01	8.000000e+00
9.740000e+01	1.600000e+01
9.742000e+01	1.800000e+01
9.744000e+01	2.300000e+01
9.746000e+01	1.400000e+01
9.748000e+01	8.000000e+00
9.750000e+01	1.200000e+01
9.752000e+01	1.600000e+01
9.754000e+01	1.700000e+01
9.756000e+01	1.600000e+01
9.758000e+01	1.700000e+01
9.760000e+01	7.000000e+00
9.762000e+01	1.300000e+01
9.764000e+01	1.700000e+01
9.766000e+01	1.700000e+01
9.768000e+01	1.300000e+01
9.770000e+01	1.800000e+01
9.772000e+01	1.600000e+01
9.774000e+01	5.000000e+00
9.776000e+01	2.700000e+01
9.778000e+01	2.400000e+01
9.780000e+01	2.200000e+01
9.782000e+01	1.700000e+01
9.784000e+01	1.700000e+01
9.786000e+01	1.200000e+01
9.788000e+01	1.300000e+01
9.790000e+01	1.200000e+01
9.792000e+01	2.200000e+01
9.794000e+01	1.500000e+01
9.796000e+01	1.100000e+01
9.798000e+01	1.100000e+01
9.800000e+01	1.300000e+01
9.802000e+01	9.000000e+00
9.804000e+01	2.700000e+01
9.806000e+01	2.000000e+01
9.808000e+01	1.100000e+01
9.810000e+01	2.200000e+01
9.812000e+01	2.100000e+01
9.814000e+01	1.800000e+01
9.816000e+01	2.200000e+01
9.818000e+01	1.300000e+01
9.820000e+01	2.000000e+01
9.822000e+01	2.400000e+01
9.824000e+01	2.300000e+01
9.826000e+01	2.300000e+01
9.828000e+01	2.600000e+01
9.830000e+01	2.200000e+01
9.832000e+01	1.800000e+01
9.834000e+01	3.500000e+01
9.836000e+01	2.700000e+01
9.838000e+01	1.500000e+01
9.840000e+01	2.000000e+01
9.842000e+01	4.600000e+01
9.844000e+01	3.700000e+01
9.846000e+01	2.800000e+01
9.848000e+01	3.500000e+01
9.850000e+01	3.700000e+01
9.852000e+01	4.800000e+01
9.854000e+01	4.900000e+01
9.856000e+01	5.600000e+01
9.858000e+01	4.100000e+01
9.860000e+01	3.700000e+01
9.862000e+01	4.300000e+01
9.864000e+01	3.100000e+01
9.866000e+01	3.700000e+01
9.868000e+01	2.200000e+01
9.870000e+01	2.800000e+01
9.872000e+01	2.800000e+01
9.874000e+01	2.800000e+01
9.876000e+01	2.000000e+01
9.878000e+01	3.300000e+01
9.880000e+01	2.800000e+01
9.882000e+01	1.700000e+01
9.884000e+01	4.400000e+01
9.886000e+01	2.600000e+01
9.888000e+01	3.100000e+01
9.890000e+01	3.300000e+01
9.892000e+01	2.600000e+01
9.894000e+01	1.800000e+01
9.896000e+01	2.700000e+01
9.898000e+01	2.200000e+01
9.900000e+01	1.700000e+01
9.902000e+01	2.100000e+01
9.904000e+01	2.700000e+01
9.906000e+01	2.600000e+01
9.908000e+01	1.000000e+01
9.910000e+01	2.700000e+01
9.912000e+01	1.600000e+01
9.914000e+01	1.100000e+01
9.916000e+01	1.600000e+01
9.918000e+01	1.400000e+01
9.920000e+01	1.200000e+01
9.922000e+01	1.100000e+01
9.924000e+01	2.700000e+01
9.926000e+01	1.700000e+01
9.928000e+01	2.200000e+01
9.930000e+01	1.700000e+01
9.932000e+01	2.200000e+01
9.934000e+01	1.100000e+01
9.936000e+01	1.600000e+01
9.938000e+01	2.100000e+01
9.940000e+01	2.700000e+01
9.942000e+01	1.200000e+01
9.944000e+01	2.200000e+01
9.946000e+01	2.100000e+01
9.948000e+01	1.700000e+01
9.950000e+01	2.600000e+01
9.952000e+01	2.700000e+01
9.954000e+01	2.200000e+01
9.956000e+01	2.800000e+01
9.958000e+01	1.300000e+01
9.960000e+01	2.000000e+01
9.962000e+01	8.000000e+00
9.964000e+01	2.100000e+01
9.966000e+01	2.600000e+01
9.968000e+01	1.400000e+01
9.970000e+01	2.000000e+01
9.972000e+01	1.600000e+01
9.974000e+01	3.100000e+01
9.976000e+01	2.100000e+01
9.978000e+01	3.300000e+01
9.980000e+01	2.800000e+01
9.982000e+01	3.100000e+01
9.984000e+01	3.300000e+01
9.986000e+01	3.300000e+01
9.988000e+01	2.400000e+01
9.990000e+01	2.700000e+01
9.992000e+01	3.700000e+01
9.994000e+01	3.300000e+01
9.996000e+01	3.800000e+01
9.998000e+01	2.200000e+01
1.000000e+02	3.700000e+01
1.000200e+02	3.700000e+01
1.000400e+02	3.100000e+01
1.000600e+02	3.400000e+01
1.000800e+02	3.500000e+01
1.001000e+02	3.800000e+01
1.001200e+02	3.700000e+01
1.001400e+02	3.700000e+01
1.001600e+02	4.600000e+01
1.001800e+02	5.100000e+01
1.002000e+02	4.400000e+01
1.002200e+02	6.500000e+01
1.002400e+02	5.100000e+01
1.002600e+02	4.000000e+01
1.002800e+02	5.700000e+01
1.003000e+02	6.600000e+01
1.003200e+02	4.600000e+01
1.003400e+02	5.400000e+01
1.003600e+02	6.100000e+01
1.003800e+02	8.200000e+01
1.004000e+02	5.900000e+01
1.004200e+02	6.600000e+01
1.004400e+02	8.800000e+01
1.004600e+02	7.400000e+01
1.004800e+02	7.800000e+01
1.005000e+02	8.200000e+01
1.005200e+02	7.400000e+01
1.005400e+02	7.400000e+01
1.005600e+02	5.400000e+01
1.005800e+02	5.700000e+01
1.006000e+02	5.600000e+01
1.006200e+02	4.800000e+01
1.006400e+02	4.000000e+01
1.006600e+02	5.100000e+01
1.006800e+02	4.000000e+01
1.007000e+02	5.400000e+01
1.007200e+02	2.400000e+01
1.007400e+02	4.300000e+01
1.007600e+02	3.300000e+01
1.007800e+02	4.300000e+01
1.008000e+02	5.600000e+01
1.008200e+02	4.900000e+01
1.008400e+02	4.000000e+01
1.008600e+02	4.100000e+01
1.008800e+02	3.500000e+01
1.009000e+02	3.800000e+01
1.009200e+02	3.300000e+01
1.009400e+02	3.100000e+01
1.009600e+02	2.800000e+01
1.009800e+02	3.100000e+01
1.010000e+02	2.600000e+01
1.010200e+02	2.700000e+01
1.010400e+02	3.100000e+01
1.010600e+02	2.000000e+01
1.010800e+02	2.700000e+01
1.011000e+02	1.600000e+01
1.011200e+02	2.300000e+01
1.011400e+02	2.200000e+01
1.011600e+02	2.300000e+01
1.011800e+02	2.400000e+01
1.012000e+02	2.700000e+01
1.012200e+02	2.200000e+01
1.012400e+02	1.200000e+01
1.012600e+02	1.600000e+01
1.012800e+02	1.700000e+01
1.013000e+02	1.400000e+01
1.013200e+02	2.700000e+01
1.013400e+02	1.700000e+01
1.013600e+02	2.100000e+01
1.013800e+02	3.000000e+01
1.014000e+02	2.000000e+01
1.014200e+02	2.600000e+01
1.014400e+02	1.000000e+01
1.014600e+02	7.000000e+00
1.014800e+02	2.000000e+01
1.015000e+02	4.000000e+00
1.015200e+02	2.200000e+01
1.015400e+02	1.200000e+01
1.015600e+02	2.600000e+01
1.015800e+02	2.100000e+01
1.016000e+02	7.000000e+00
1.016200e+02	2.400000e+01
1.016400e+02	1.600000e+01
1.016600e+02	2.700000e+01
1.016800e+02	2.700000e+01
1.017000e+02	7.000000e+00
1.017200e+02	2.200000e+01
1.017400e+02	1.800000e+01
1.017600e+02	8.000000e+00
1.017800e+02	3.000000e+00
1.018000e+02	2.800000e+01
1.018200e+02	2.100000e+01
1.018400e+02	6.000000e+00
1.018600e+02	1.600000e+01
1.018800e+02	1.700000e+01
1.019000e+02	1.200000e+01
1.019200e+02	1.600000e+01
1.019400e+02	1.400000e+01
1.019600e+02	2.200000e+01
1.019800e+02	1.700000e+01
1.020000e+02	2.000000e+01
1.020200e+02	8.000000e+00
1.020400e+02	1.600000e+01
1.020600e+02	2.000000e+01
1.020800e+02	3.100000e+01
1.021000e+02	1.600000e+01
1.021200e+02	2.100000e+01
1.021400e+02	2.100000e+01
1.021600e+02	2.200000e+01
1.021800e+02	9.000000e+00
1.022000e+02	2.200000e+01
1.022200e+02	1.800000e+01
1.022400e+02	7.000000e+00
1.022600e+02	1.000000e+01
1.022800e+02	1.600000e+01
1.023000e+02	1.400000e+01
1.023200e+02	7.000000e+00
1.023400e+02	1.700000e+01
1.023600e+02	1.600000e+01
1.023800e+02	1.600000e+01
1.024000e+02	1.200000e+01
1.024200e+02	1.600000e+01
1.024400e+02	2.400000e+01
1.024600e+02	1.100000e+01
1.024800e+02	1.100000e+01
1.025000e+02	9.000000e+00
1.025200e+02	3.100000e+01
1.025400e+02	2.200000e+01
1.025600e+02	2.600000e+01
1.025800e+02	2.200000e+01
1.026000e+02	1.500000e+01
1.026200e+02	3.800000e+01
1.026400e+02	2.200000e+01
1.026600e+02	2.200000e+01
1.026800e+02	3.100000e+01
1.027000e+02	3.800000e+01
1.027200e+02	3.100000e+01
1.027400e+02	5.200000e+01
1.027600e+02	2.700000e+01
1.027800e+02	2.700000e+01
1.028000e+02	2.700000e+01
1.028200e+02	2.200000e+01
1.028400e+02	2.800000e+01
1.028600e+02	4.400000e+01
1.028800e+02	2.800000e+01
1.029000e+02	2.800000e+01
1.029200e+02	3.000000e+01
1.029400e+02	3.100000e+01
1.029600e+02	2.700000e+01
1.029800e+02	2.700000e+01
1.030000e+02	3.100000e+01
1.030200e+02	3.700000e+01
1.030400e+02	2.300000e+01
1.030600e+02	4.600000e+01
1.030800e+02	3.400000e+01
1.031000e+02	3.000000e+01
1.031200e+02	2.200000e+01
1.031400e+02	4.300000e+01
1.031600e+02	2.300000e+01
1.031800e+02	3.000000e+01
1.032000e+02	3.400000e+01
1.032200e+02	2.300000e+01
1.032400e+02	5.200000e+01
1.032600e+02	3.400000e+01
1.032800e+02	2.400000e+01
1.033000e+02	3.800000e+01
1.033200e+02	3.100000e+01
1.033400e+02	3.100000e+01
1.033600e+02	4.300000e+01
1.033800e+02	3.500000e+01
1.034000e+02	4.000000e+01
1.034200e+02	3.700000e+01
1.034400e+02	4.000000e+01
1.034600e+02	3.500000e+01
1.034800e+02	4.100000e+01
1.035000e+02	4.600000e+01
1.035200e+02	2.700000e+01
1.035400e+02	3.800000e+01
1.035600e+02	4.600000e+01
1.035800e+02	4.100000e+01
1.036000e+02	3.700000e+01
1.036200e+02	5.400000e+01
1.036400e+02	4.400000e+01
1.036600e+02	4.300000e+01
1.036800e+02	5.200000e+01
1.037000e+02	5.400000e+01
1.037200e+02	7.000000e+01
1.037400e+02	8.400000e+01
1.037600e+02	6.600000e+01
1.037800e+02	6.600000e+01
1.038000e+02	7.000000e+01
1.038200e+02	9.000000e+01
1.038400e+02	6.800000e+01
1.038600e+02	6.800000e+01
1.038800e+02	9.200000e+01
1.039000e+02	6.600000e+01
1.039200e+02	8.200000e+01
1.039400e+02	9.800000e+01
1.039600e+02	1.200000e+02
1.039800e+02	8.400000e+01
1.040000e+02	1.050000e+02
1.040200e+02	1.090000e+02
1.040400e+02	1.050000e+02
1.040600e+02	1.230000e+02
1.040800e+02	1.530000e+02
1.041000e+02	1.320000e+02
1.041200e+02	1.550000e+02
1.041400e+02	1.580000e+02
1.041600e+02	1.470000e+02
1.041800e+02	1.230000e+02
1.042000e+02	1.130000e+02
1.042200e+02	1.350000e+02
1.042400e+02	1.300000e+02
1.042600e+02	1.370000e+02
1.042800e+02	1.280000e+02
1.043000e+02	1.280000e+02
1.043200e+02	1.200000e+02
1.043400e+02	1.130000e+02
1.043600e+02	1.130000e+02
1.043800e+02	1.250000e+02
1.044000e+02	1.070000e+02
1.044200e+02	1.230000e+02
1.044400e+02	1.110000e+02
1.044600e+02	9.200000e+01
1.044800e+02	1.320000e+02
1.045000e+02	1.200000e+02
1.045200e+02	1.280000e+02
1.045400e+02	1.090000e+02
1.045600e+02	1.110000e+02
1.045800e+02	1.200000e+02
1.046000e+02	1.050000e+02
1.046200e+02	9.000000e+01
1.046400e+02	8.600000e+01
1.046600e+02	1.110000e+02
1.046800e+02	9.800000e+01
1.047000e+02	1.160000e+02
1.047200e+02	1.110000e+02
1.047400e+02	1.110000e+02
1.047600e+02	1.370000e+02
1.047800e+02	1.200000e+02
1.048000e+02	1.320000e+02
1.048200e+02	1.350000e+02
1.048400e+02	1.370000e+02
1.048600e+02	1.710000e+02
1.048800e+02	1.740000e+02
1.049000e+02	1.600000e+02
1.049200e+02	1.600000e+02
1.049400e+02	1.550000e+02
1.049600e+02	1.660000e+02
1.049800e+02	1.180000e+02
1.050000e+02	1.130000e+02
1.050200e+02	1.050000e+02
1.050400e+02	7.600000e+01
1.050600e+02	8.400000e+01
1.050800e+02	1.000000e+02
1.051000e+02	7.200000e+01
1.051200e+02	8.800000e+01
1.051400e+02	8.000000e+01
1.051600e+02	7.400000e+01
1.051800e+02	8.000000e+01
1.052000e+02	9.000000e+01
1.052200e+02	9.600000e+01
1.052400e+02	9.000000e+01
1.052600e+02	9.200000e+01
1.052800e+02	8.000000e+01
1.053000e+02	8.200000e+01
1.053200e+02	5.900000e+01
1.053400e+02	8.400000e+01
1.053600e+02	7.000000e+01
1.053800e+02	6.300000e+01
1.054000e+02	5.600000e+01
1.054200e+02	6.800000e+01
1.054400e+02	3.300000e+01
1.054600e+02	4.100000e+01
1.054800e+02	3.800000e+01
1.055000e+02	3.000000e+01
1.055200e+02	3.700000e+01
1.055400e+02	2.600000e+01
1.055600e+02	1.400000e+01
1.055800e+02	3.700000e+01
1.056000e+02	3.500000e+01
1.056200e+02	3.700000e+01
1.056400e+02	3.400000e+01
1.056600e+02	2.200000e+01
1.056800e+02	3.000000e+01
1.057000e+02	1.600000e+01
1.057200e+02	2.400000e+01
1.057400e+02	2.600000e+01
1.057600e+02	2.300000e+01
1.057800e+02	2.800000e+01
1.058000e+02	1.600000e+01
1.058200e+02	2.600000e+01
1.058400e+02	4.000000e+01
1.058600e+02	2.100000e+01
1.058800e+02	3.100000e+01
1.059000e+02	2.300000e+01
1.059200e+02	3.100000e+01
1.059400e+02	3.400000e+01
1.059600e+02	2.700000e+01
1.059800e+02	2.200000e+01
1.060000e+02	1.600000e+01
1.060200e+02	2.100000e+01
1.060400e+02	1.400000e+01
1.060600e+02	2.700000e+01
1.060800e+02	2.200000e+01
1.061000e+02	1.700000e+01
1.061200e+02	2.700000e+01
1.061400e+02	1.700000e+01
1.061600e+02	2.200000e+01
1.061800e+02	1.700000e+01
1.062000e+02	2.700000e+01
1.062200e+02	2.100000e+01
1.062400e+02	2.800000e+01
1.062600e+02	3.500000e+01
1.062800e+02	2.800000e+01
1.063000e+02	1.800000e+01
1.063200e+02	2.300000e+01
1.063400e+02	3.100000e+01
1.063600e+02	3.400000e+01
1.063800e+02	3.400000e+01
1.064000e+02	3.400000e+01
1.064200e+02	3.700000e+01
1.064400e+02	2.700000e+01
1.064600e+02	3.400000e+01
1.064800e+02	4.600000e+01
1.065000e+02	4.100000e+01
1.065200e+02	2.700000e+01
1.065400e+02	3.300000e+01
1.065600e+02	4.300000e+01
1.065800e+02	4.600000e+01
1.066000e+02	3.100000e+01
1.066200e+02	4.600000e+01
1.066400e+02	4.400000e+01
1.066600e+02	4.100000e+01
1.066800e+02	3.700000e+01
1.067000e+02	5.100000e+01
1.067200e+02	4.000000e+01
1.067400e+02	4.300000e+01
1.067600e+02	4.800000e+01
1.067800e+02	5.400000e+01
1.068000e+02	5.900000e+01
1.068200e+02	4.900000e+01
1.068400e+02	5.900000e+01
1.068600e+02	5.100000e+01
1.068800e+02	5.700000e+01
1.069000e+02	7.400000e+01
1.069200e+02	4.300000e+01
1.069400e+02	5.400000e+01
1.069600e+02	5.100000e+01
1.069800e+02	4.100000e+01
1.070000e+02	3.700000e+01
1.070200e+02	6.300000e+01
1.070400e+02	4.600000e+01
1.070600e+02	4.300000e+01
1.070800e+02	3.700000e+01
1.071000e+02	4.600000e+01
1.071200e+02	4.600000e+01
1.071400e+02	4.800000e+01
1.071600e+02	2.600000e+01
1.071800e+02	5.100000e+01
1.072000e+02	4.800000e+01
1.072200e+02	3.100000e+01
1.072400e+02	4.900000e+01
1.072600e+02	3.500000e+01
1.072800e+02	5.400000e+01
1.073000e+02	4.100000e+01
1.073200e+02	3.500000e+01
1.073400e+02	4.300000e+01
1.073600e+02	6.100000e+01
1.073800e+02	5.400000e+01
1.074000e+02	4.900000e+01
1.074200e+02	4.600000e+01
1.074400e+02	4.400000e+01
1.074600e+02	6.100000e+01
1.074800e+02	5.900000e+01
1.075000e+02	5.400000e+01
1.075200e+02	5.900000e+01
1.075400e+02	6.600000e+01
1.075600e+02	5.600000e+01
1.075800e+02	7.600000e+01
1.076000e+02	8.200000e+01
1.076200e+02	9.600000e+01
1.076400e+02	9.400000e+01
1.076600e+02	1.050000e+02
1.076800e+02	1.050000e+02
1.077000e+02	1.070000e+02
1.077200e+02	1.070000e+02
1.077400e+02	1.050000e+02
1.077600e+02	9.000000e+01
1.077800e+02	1.230000e+02
1.078000e+02	9.000000e+01
1.078200e+02	7.400000e+01
1.078400e+02	8.800000e+01
1.078600e+02	8.400000e+01
1.078800e+02	7.200000e+01
1.079000e+02	5.200000e+01
1.079200e+02	5.400000e+01
1.079400e+02	4.900000e+01
1.079600e+02	5.900000e+01
1.079800e+02	7.000000e+01
1.080000e+02	5.700000e+01
1.080200e+02	6.300000e+01
1.080400e+02	5.600000e+01
1.080600e+02	7.200000e+01
1.080800e+02	7.200000e+01
1.081000e+02	7.000000e+01
1.081200e+02	4.600000e+01
1.081400e+02	6.600000e+01
1.081600e+02	5.600000e+01
1.081800e+02	5.200000e+01
1.082000e+02	5.400000e+01
1.082200e+02	4.800000e+01
1.082400e+02	3.800000e+01
1.082600e+02	4.000000e+01
1.082800e+02	3.300000e+01
1.083000e+02	4.000000e+01
1.083200e+02	2.600000e+01
1.083400e+02	3.400000e+01
1.083600e+02	2.600000e+01
1.083800e+02	2.700000e+01
1.084000e+02	2.400000e+01
1.084200e+02	2.400000e+01
1.084400e+02	3.700000e+01
1.084600e+02	2.100000e+01
1.084800e+02	1.600000e+01
1.085000e+02	1.500000e+01
1.085200e+02	1.600000e+01
1.085400e+02	2.700000e+01
1.085600e+02	2.200000e+01
1.085800e+02	2.100000e+01
1.086000e+02	3.000000e+01
1.086200e+02	1.500000e+01
1.086400e+02	1.400000e+01
1.086600e+02	2.100000e+01
1.086800e+02	1.600000e+01
1.087000e+02	1.700000e+01
1.087200e+02	1.100000e+01
1.087400e+02	3.100000e+01
1.087600e+02	1.700000e+01
1.087800e+02	2.200000e+01
1.088000e+02	3.300000e+01
1.088200e+02	1.200000e+01
1.088400e+02	1.100000e+01
1.088600e+02	2.200000e+01
1.088800e+02	3.400000e+01
1.089000e+02	1.100000e+01
1.089200e+02	1.500000e+01
1.089400e+02	1.700000e+01
1.089600e+02	2.000000e+01
1.089800e+02	2.200000e+01
1.090000e+02	1.000000e+01
1.090200e+02	2.000000e+01
1.090400e+02	1.600000e+01
1.090600e+02	1.100000e+01
1.090800e+02	2.700000e+01
1.091000e+02	1.500000e+01
1.091200e+02	2.100000e+01
1.091400e+02	2.600000e+01
1.091600e+02	1.700000e+01
1.091800e+02	1.600000e+01
1.092000e+02	1.600000e+01
1.092200e+02	2.200000e+01
1.092400e+02	1.600000e+01
1.092600e+02	1.500000e+01
1.092800e+02	2.200000e+01
1.093000e+02	1.800000e+01
1.093200e+02	1.000000e+01
1.093400e+02	1.800000e+01
1.093600e+02	2.300000e+01
1.093800e+02	1.700000e+01
1.094000e+02	1.200000e+01
1.094200e+02	1.500000e+01
1.094400e+02	2.100000e+01
1.094600e+02	1.200000e+01
1.094800e+02	2.000000e+01
1.095000e+02	2.100000e+01
1.095200e+02	2.200000e+01
1.095400e+02	2.200000e+01
1.095600e+02	2.000000e+01
1.095800e+02	1.600000e+01
1.096000e+02	2.100000e+01
1.096200e+02	1.800000e+01
1.096400e+02	7.000000e+00
1.096600e+02	1.600000e+01
1.096800e+02	1.800000e+01
1.097000e+02	2.700000e+01
1.097200e+02	8.000000e+00
1.097400e+02	2.200000e+01
1.097600e+02	1.600000e+01
1.097800e+02	1.800000e+01
1.098000e+02	2.100000e+01
1.098200e+02	2.300000e+01
1.098400e+02	1.000000e+01
1.098600e+02	1.600000e+01
1.098800e+02	2.400000e+01
1.099000e+02	2.000000e+01
1.099200e+02	3.400000e+01
1.099400e+02	1.800000e+01
1.099600e+02	9.000000e+00
1.099800e+02	2.800000e+01
1.100000e+02	2.400000e+01
1.100200e+02	1.000000e+01
1.100400e+02	1.800000e+01
1.100600e+02	1.600000e+01
1.100800e+02	1.300000e+01
1.101000e+02	2.300000e+01
1.101200e+02	1.500000e+01
1.101400e+02	2.000000e+01
1.101600e+02	1.600000e+01
1.101800e+02	2.700000e+01
1.102000e+02	1.400000e+01
1.102200e+02	1.600000e+01
1.102400e+02	1.100000e+01
1.102600e+02	1.700000e+01
1.102800e+02	2.000000e+01
1.103000e+02	1.000000e+01
1.103200e+02	1.600000e+01
1.103400e+02	1.000000e+01
1.103600e+02	2.100000e+01
1.103800e+02	2.400000e+01
1.104000e+02	1.400000e+01
1.104200e+02	2.400000e+01
1.104400e+02	2.200000e+01
1.104600e+02	1.800000e+01
1.104800e+02	2.000000e+01
1.105000e+02	8.000000e+00
1.105200e+02	1.300000e+01
1.105400e+02	2.600000e+01
1.105600e+02	1.600000e+01
1.105800e+02	2.600000e+01
1.106000e+02	1.500000e+01
1.106200e+02	2.100000e+01
1.106400e+02	2.200000e+01
1.106600e+02	1.500000e+01
1.106800e+02	2.400000e+01
1.107000e+02	1.200000e+01
1.107200e+02	1.800000e+01
1.107400e+02	2.400000e+01
1.107600e+02	2.000000e+01
1.107800e+02	2.300000e+01
1.108000e+02	2.100000e+01
1.108200e+02	1.600000e+01
1.108400e+02	1.400000e+01
1.108600e+02	2.100000e+01
1.108800e+02	1.700000e+01
1.109000e+02	2.300000e+01
1.109200e+02	1.800000e+01
1.109400e+02	2.200000e+01
1.109600e+02	2.700000e+01
1.109800e+02	2.300000e+01
1.110000e+02	2.700000e+01
1.110200e+02	2.000000e+01
1.110400e+02	2.600000e+01
1.110600e+02	2.800000e+01
1.110800e+02	1.800000e+01
1.111000e+02	2.700000e+01
1.111200e+02	3.000000e+01
1.111400e+02	4.000000e+01
1.111600e+02	2.800000e+01
1.111800e+02	3.300000e+01
1.112000e+02	4.300000e+01
1.112200e+02	3.400000e+01
1.112400e+02	2.700000e+01
1.112600e+02	3.100000e+01
1.112800e+02	3.100000e+01
1.113000e+02	4.400000e+01
1.113200e+02	4.900000e+01
1.113400e+02	4.900000e+01
1.113600e+02	6.600000e+01
1.113800e+02	6.300000e+01
1.114000e+02	5.900000e+01
1.114200e+02	6.800000e+01
1.114400e+02	6.600000e+01
1.114600e+02	8.000000e+01
1.114800e+02	9.400000e+01
1.115000e+02	6.800000e+01
1.115200e+02	1.000000e+02
1.115400e+02	7.200000e+01
1.115600e+02	7.400000e+01
1.115800e+02	4.300000e+01
1.116000e+02	4.000000e+01
1.116200e+02	5.600000e+01
1.116400e+02	4.600000e+01
1.116600e+02	3.800000e+01
1.116800e+02	2.700000e+01
1.117000e+02	3.400000e+01
1.117200e+02	2.700000e+01
1.117400e+02	4.300000e+01
1.117600e+02	4.000000e+01
1.117800e+02	4.000000e+01
1.118000e+02	3.500000e+01
1.118200e+02	6.100000e+01
1.118400e+02	4.100000e+01
1.118600e+02	4.900000e+01
1.118800e+02	6.100000e+01
1.119000e+02	5.400000e+01
1.119200e+02	5.700000e+01
1.119400e+02	6.100000e+01
1.119600e+02	5.100000e+01
1.119800e+02	3.700000e+01
1.120000e+02	4.400000e+01
1.120200e+02	2.200000e+01
1.120400e+02	4.000000e+01
1.120600e+02	2.800000e+01
